场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-1,machine,2,0.1,HV,0.9294535588531782,6,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9969094567103202,7,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9745165130433496,8,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9770925995824171,9,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9940060934619552,10,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9686993540588733,11,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9300784490341911,12,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9693674063607187,13,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,1.015296819641461,14,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9998509586078611,15,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.932059706012325,16,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9411427288173635,17,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.957191508207409,18,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9804088288437052,19,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9766233340628,20,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.962355872776483,21,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9181019502515264,22,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9946634934103112,23,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9736553166038211,24,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9079739208055503,25,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9615096992112437,26,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9933481686670899,27,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9348451335930935,28,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,0.9482258176400766,29,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,2,0.1,HV,1.00513259617986,30,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,1.000728630914798,1,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9800774730125814,2,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9858884862518725,3,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.948576983764631,4,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9634643620124399,5,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9995173168154048,6,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,1.012894049163511,7,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9988790687766276,8,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9559258665984225,9,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,1.001716685736121,10,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9819387323475115,11,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9433961605382961,12,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9959387246418409,13,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,1.011157606544081,14,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9793052779575023,15,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,1.004178990809666,16,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9151521728878163,17,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9805893585491876,18,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9392873409365254,19,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9891151338137542,20,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9896898705949148,21,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9839215840850564,22,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9088855289345062,23,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9482487289147599,24,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9271055278167032,25,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9921019079138411,26,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9162022706600004,27,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9737346256006342,28,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,0.9385520593152473,29,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,3,0.15,HV,1.002125007061914,30,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9869020508337282,1,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9790655710287022,2,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9631748273745471,3,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.979633030573181,4,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,1.013423139429442,5,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9579865552996946,6,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9884207007846125,7,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9602311979084835,8,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9977472572920397,9,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9493532931743139,10,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,1.001870009736483,11,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9747023944196361,12,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9725939013793051,13,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9784936045457986,14,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9860428414991905,15,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9612825604372464,16,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9728857574967777,17,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9866370317165556,18,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.946019152680089,19,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9836307566256207,20,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9813587978387583,21,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9642807894722002,22,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.947467568631406,23,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9384150993271989,24,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9269374223230211,25,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9577278874817785,26,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9653545457269422,27,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,1.010137144294385,28,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9352913635526476,29,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,4,0.2,HV,0.9721167480839168,30,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9634465514680793,1,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9980477260135452,2,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9884279047510397,3,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9975592817742053,4,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9817566235631022,5,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9403053137862669,6,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,1.009593751726432,7,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9490812059791391,8,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,1.002872115195451,9,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9502464727233942,10,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9271973043671351,11,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.962655196508032,12,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,1.00577110569727,13,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9920024251925685,14,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9650308826185798,15,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9377796475277634,16,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.8857943643457431,17,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9987846638838044,18,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9306133938864634,19,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9793138271123082,20,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,1.005283883528816,21,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9859579771475102,22,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,1.002073057165484,23,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9870086933209503,24,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9824161106573333,25,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9871434074081105,26,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,1.017786573101864,27,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.954331436866835,28,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9318862814762707,29,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,HV,0.9858267918963687,30,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9582165822996936,1,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9992676067246143,2,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9986333368975717,3,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9868223020945692,4,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9942496533365288,5,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9844307331786468,6,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9748281571800499,7,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,1.008254229812783,8,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.992447806830103,9,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9413989231520377,10,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9444196420735517,11,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9841069890382363,12,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9603655604700637,13,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9578911109933848,14,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.982507064359793,15,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9991928437957542,16,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9984568849823976,17,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9653062532769209,18,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9523292529485737,19,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9938062205866984,20,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9735429173355199,21,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9753319111189891,22,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9296082319819967,23,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.985495641964828,24,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.8860128902050881,25,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,1.01265521994626,26,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,1.008947942907829,27,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,1.015173557249763,28,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.8884442075511567,29,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,HV,0.9203307038105469,30,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9822385949227737,1,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.971618559496408,2,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9848028660214319,3,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9844471418874605,4,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9889938113502565,5,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9456984305674825,6,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9604556805736962,7,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9263752739322516,8,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.937165577364505,9,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9644914543815484,10,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.999113570176117,11,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9849997748789857,12,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9770974945504399,13,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9852803905828003,14,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9667298900948205,15,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9868173333364825,16,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,1.007604081310775,17,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9430550354737599,18,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9646792799435414,19,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9423447715852358,20,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9827849660841167,21,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9555249272273784,22,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9851710188384202,23,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9922871641076427,24,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9592732207363355,25,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,1.007358233068163,26,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.930714961710042,27,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,1.001521813109609,28,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9807638385008364,29,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,HV,0.9733195376896809,30,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.963578269198536,1,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9944943205296298,2,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9823022732898459,3,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9788799485795308,4,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9793588197468512,5,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9679137999984093,6,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9685665471687849,7,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,1.017224985215803,8,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9171089286655526,9,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9313042799526102,10,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,HV,0.9288770478905976,11,higher,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
