场景,异质性类型,异质性值,指标,group,W_M_ratio,M,W,U,mean,std,sem,min,max,median,count,cv
EXP-1,worker,0.1,HV,medium,0.4,5,2,0.75,0.9762380799788875,0.021868740520967628,0.00399266749585375,0.9304073714982988,1.009136672879474,0.9766895812179177,30,0.022401032053001427
EXP-1,worker,0.1,IGD,medium,0.4,5,2,0.75,0.05028063143814104,0.015443453960030024,0.002819576033233643,0.0262482491486319,0.08345730984780893,0.046799140398529865,30,0.3071451872880655
EXP-1,worker,0.1,Spread,medium,0.4,5,2,0.75,0.7997578928992185,0.11584893838527426,0.02115102560554694,0.6053436231569104,0.9693160802197796,0.7971705925631214,30,0.14485501101503098
EXP-1,worker,0.15,HV,medium,0.4,5,2,0.75,0.9800747589624624,0.028108036242247808,0.0051318018323506225,0.92607604920527,1.023273859556769,0.9897285229017205,30,0.02867948183055326
EXP-1,worker,0.15,IGD,medium,0.4,5,2,0.75,0.04543417355716096,0.014145031527671206,0.0025825176147757597,0.01859071967082907,0.07760989283269171,0.04270901109703399,30,0.3113302261319945
EXP-1,worker,0.15,Spread,medium,0.4,5,2,0.75,0.8279938673133792,0.11355905834669815,0.020732952621843964,0.5775977253682388,1.10689366797486,0.8359366722874149,30,0.13714963700778027
EXP-1,worker,0.2,HV,medium,0.4,5,2,0.75,0.9642345358173012,0.029876275654899778,0.0054546367034770124,0.9114216937248684,1.019992779613803,0.9635085259745688,30,0.030984448850482366
EXP-1,worker,0.2,IGD,medium,0.4,5,2,0.75,0.05373814731139555,0.01727466758695516,0.0031539083702595587,0.023965221463115,0.1135521102978259,0.054684932048200255,30,0.3214600512156463
EXP-1,worker,0.2,Spread,medium,0.4,5,2,0.75,0.7985420090940974,0.12399927152888308,0.02263906604352579,0.6086734527678154,1.047634261476865,0.7687260783320846,30,0.15528208925358045
EXP-1,worker,0.25,HV,medium,0.4,5,2,0.75,0.9643338539699455,0.02799728302913343,0.005111581154637649,0.9054770450520411,1.024992847483677,0.9633358427518737,30,0.029032770045223356
EXP-1,worker,0.25,IGD,medium,0.4,5,2,0.75,0.05671950272704586,0.018851411198834676,0.003441781051469086,0.02787433125045435,0.123053225454084,0.05486385640520587,30,0.3323620675864222
EXP-1,worker,0.25,Spread,medium,0.4,5,2,0.75,0.8142736153083863,0.12648378266720406,0.02309267364180287,0.5569629704598792,1.101730074139508,0.8018886793136123,30,0.15533326917304255
EXP-1,worker,0.3,HV,medium,0.4,5,2,0.75,0.9603646921174336,0.02905001048093211,0.0053037820120560054,0.9105063011336928,1.013112343909408,0.9642283322106747,30,0.03024893638778202
EXP-1,worker,0.3,IGD,medium,0.4,5,2,0.75,0.05972060299688695,0.027739101993257395,0.00506444396221453,0.02937916553197672,0.1772906300087588,0.053815466368465265,30,0.46448127783812476
EXP-1,worker,0.3,Spread,medium,0.4,5,2,0.75,0.7746682832682429,0.11960808557822426,0.021837348843733922,0.5801865458487868,1.037511449608443,0.7406607232535981,30,0.1543990997974133
EXP-1,worker,0.4,HV,medium,0.4,5,2,0.75,0.9723460021858318,0.025072400331459105,0.004577573077446718,0.9249257381514264,1.007477714036364,0.97379052165834,30,0.02578547170975805
EXP-1,worker,0.4,IGD,medium,0.4,5,2,0.75,0.055808187835988426,0.014298648044828463,0.002610564025326563,0.03070470420295217,0.09834645064241747,0.05562858510333343,30,0.25621057768171873
EXP-1,worker,0.4,Spread,medium,0.4,5,2,0.75,0.7766359697699148,0.11524615161397483,0.021040972301544808,0.5212749861874552,1.037908202612418,0.7477860210916558,30,0.1483914679461956
EXP-1,worker,0.5,HV,medium,0.4,5,2,0.75,0.9670563693612831,0.02862537517261775,0.005226254566363693,0.9002835713315457,1.009282640699474,0.9731951411316562,30,0.0296005238986473
EXP-1,worker,0.5,IGD,medium,0.4,5,2,0.75,0.0594479605735029,0.015464154550408492,0.0028233554266682975,0.03532186900171587,0.0993257383586023,0.057572043144926616,30,0.26012926938491415
EXP-1,worker,0.5,Spread,medium,0.4,5,2,0.75,0.8294176412934714,0.12814793288871218,0.02339650451360194,0.5767203972033432,1.075633328763024,0.8025572870697584,30,0.154503505241179
EXP-1,worker,0.6,HV,medium,0.4,5,2,0.75,0.9637710649521447,0.029646525749826538,0.005412690301612584,0.8927284781043301,1.009716261245025,0.9691210284677818,30,0.030760962668347606
EXP-1,worker,0.6,IGD,medium,0.4,5,2,0.75,0.05525156302448776,0.01722963927730963,0.003145687363286498,0.02910201174960641,0.10944619792231,0.052057625889647796,30,0.31183985274178344
EXP-1,worker,0.6,Spread,medium,0.4,5,2,0.75,0.8006870391410252,0.09035360387171269,0.01649623566414105,0.6400005334188104,0.9966309386161499,0.7869542107741813,30,0.11284509359442584
EXP-10,machine,0.05,HV,medium,0.4,20,8,0.75,0.8839590291550157,0.05775878431958418,0.010545263021970643,0.7781478946201694,0.9865465553689943,0.8774333215917492,30,0.0653410196791545
EXP-10,machine,0.05,IGD,medium,0.4,20,8,0.75,0.09158562956945765,0.029859222593039175,0.005451523254591818,0.04119729447532851,0.1643257648870944,0.08387452377869134,30,0.32602519339995617
EXP-10,machine,0.05,Spread,medium,0.4,20,8,0.75,0.7758133264538786,0.09251008568681081,0.01688995357580069,0.636564180327664,1.013775266480246,0.7580363011456538,30,0.11924271281812075
EXP-10,machine,0.1,HV,medium,0.4,20,8,0.75,0.8742366042273217,0.049913053132687735,0.009112835038242322,0.761992415760643,0.966579631635792,0.8859975257858764,30,0.05709330047647969
EXP-10,machine,0.1,IGD,medium,0.4,20,8,0.75,0.08713637435104642,0.024935755350366663,0.0045526252312753195,0.04952106621752044,0.1414746316312685,0.08615558508012364,30,0.286169301122261
EXP-10,machine,0.1,Spread,medium,0.4,20,8,0.75,0.8643974490685505,0.09138397961317074,0.016684355676241946,0.6620329420728134,1.039229933460391,0.837571917327405,30,0.1057198626761838
EXP-10,machine,0.15,HV,medium,0.4,20,8,0.75,0.8904682721253108,0.0462091040395453,0.008436589548187351,0.7752413724665286,0.9662636573463304,0.8871570901842454,30,0.05189303817558425
EXP-10,machine,0.15,IGD,medium,0.4,20,8,0.75,0.08316694443518571,0.03663172097838991,0.0066880066333664554,0.02501694435072984,0.2174622859726975,0.071683159914957,30,0.4404601037968639
EXP-10,machine,0.15,Spread,medium,0.4,20,8,0.75,0.8242547411676596,0.09530451891999195,0.01740014494821916,0.6195739779605046,0.9942397216710435,0.8369216120962297,30,0.11562507821912096
EXP-10,machine,0.2,HV,medium,0.4,20,8,0.75,0.880146548601269,0.05501846674738762,0.010044951772297361,0.7474349784673492,0.9765287152196773,0.8842460735505322,30,0.0625105748978089
EXP-10,machine,0.2,IGD,medium,0.4,20,8,0.75,0.08866312304373099,0.026869485185094997,0.004905674381475801,0.04467167023441917,0.1496178495244944,0.08927838925473318,30,0.30305141825245946
EXP-10,machine,0.2,Spread,medium,0.4,20,8,0.75,0.8147006435201267,0.08916969618229145,0.01628008468164111,0.6739405751446549,0.9889464090766039,0.8076166793568299,30,0.10945087240512112
EXP-10,machine,0.25,HV,medium,0.4,20,8,0.75,0.8828665870896714,0.04632381514387076,0.00845753283466581,0.7607356739532896,0.9607998483120187,0.8883307127536468,30,0.05246977949021161
EXP-10,machine,0.25,IGD,medium,0.4,20,8,0.75,0.08697075669136217,0.022680206412301354,0.004140820220296922,0.03807247198731158,0.1418294179086845,0.08551568678559307,30,0.2607796835985667
EXP-10,machine,0.25,Spread,medium,0.4,20,8,0.75,0.8246266628337114,0.07810733584852249,0.014260383250289227,0.646955404817359,1.003885250936425,0.8222326789288611,30,0.09471842152195008
EXP-10,machine,0.3,HV,medium,0.4,20,8,0.75,0.8749201440397056,0.05261856413953724,0.009606791507585654,0.7497746824362597,0.9659957878019034,0.877074249522177,30,0.06014099057839192
EXP-10,machine,0.3,IGD,medium,0.4,20,8,0.75,0.09241082655920808,0.02562246867120202,0.004678001356728922,0.05550910148910354,0.164136163780345,0.09121742218379528,30,0.2772669569705188
EXP-10,machine,0.3,Spread,medium,0.4,20,8,0.75,0.8312529169608922,0.08316568579065516,0.015183907372642897,0.6604845119205899,0.9918644761492571,0.8243813768428545,30,0.10004859422895455
EXP-10,machine,0.4,HV,medium,0.4,20,8,0.75,0.8801343533136972,0.05340220329027041,0.009749863787519235,0.7515009966751006,0.9802269440070102,0.8717229623127973,30,0.060675058403539914
EXP-10,machine,0.4,IGD,medium,0.4,20,8,0.75,0.09012029460607565,0.030552913831882536,0.005578173367744556,0.04210364291321664,0.1634528202190306,0.08568023968736971,30,0.3390236790218254
EXP-10,machine,0.4,Spread,medium,0.4,20,8,0.75,0.8286830059161615,0.10517467804686176,0.019202181214869857,0.6276031412145756,1.079687136816678,0.8182811880662744,30,0.12691786521021328
EXP-10,machine,0.5,HV,medium,0.4,20,8,0.75,0.8763472219524491,0.05408829120928409,0.009875125730744425,0.7295169487040539,0.9770996028069036,0.8851005360337908,30,0.0617201605189991
EXP-10,machine,0.5,IGD,medium,0.4,20,8,0.75,0.08509495007130342,0.023261091734307054,0.004246874885025647,0.05213523563584629,0.1388166184373561,0.07869721009321275,30,0.27335454941586945
EXP-10,machine,0.5,Spread,medium,0.4,20,8,0.75,0.8018050034685189,0.0689132347887665,0.012581777734819057,0.6209423077251099,0.9326234670244455,0.8022794083714151,30,0.08594762378714967
EXP-10,machine,0.6,HV,medium,0.4,20,8,0.75,0.8899435436777168,0.03337129437127998,0.0060927369000984095,0.8049926482831843,0.9451676393504144,0.8848270432275716,30,0.0374982150366215
EXP-10,machine,0.6,IGD,medium,0.4,20,8,0.75,0.08598421923708181,0.02474176398321465,0.004517207415358511,0.04654555962401323,0.1389185345034572,0.08067703657528619,30,0.2877477309527565
EXP-10,machine,0.6,Spread,medium,0.4,20,8,0.75,0.8414968199008738,0.08325554097806767,0.015200312610327796,0.7284915019471189,1.112901868101478,0.8317347544402972,30,0.09893743982047962
EXP-10,repair,0.05,HV,medium,0.4,20,8,0.75,0.8733253345447717,0.04438390165613429,0.008103354709051883,0.8034244366290345,0.968208482389213,0.8689972772771044,30,0.05082172691036128
EXP-10,repair,0.05,IGD,medium,0.4,20,8,0.75,0.08703814161559055,0.025051327871728993,0.004573725790267951,0.04762566375347091,0.1450438395173255,0.08668604850249455,30,0.2878201143398691
EXP-10,repair,0.05,Spread,medium,0.4,20,8,0.75,0.7998260596443579,0.08222360071596391,0.015011906957143786,0.6380143321176278,0.9289366433737176,0.8034380145104265,30,0.10280185263346454
EXP-10,repair,0.1,HV,medium,0.4,20,8,0.75,0.8771120988483857,0.05556343881988294,0.010144449604736037,0.6934258188117152,0.9661220140881526,0.8761738782447852,30,0.06334816141840431
EXP-10,repair,0.1,IGD,medium,0.4,20,8,0.75,0.08473393311937213,0.02262041270317398,0.004129903432534934,0.04299642585130631,0.1519867270174503,0.08149374106528912,30,0.2669581343675693
EXP-10,repair,0.1,Spread,medium,0.4,20,8,0.75,0.8136564361938224,0.1085699874352005,0.019822077062103923,0.5777213952505675,1.138542080696901,0.811522995935142,30,0.13343468152612
EXP-10,repair,0.15,HV,medium,0.4,20,8,0.75,0.8745113691645428,0.05276859884784924,0.009634183972302717,0.7584130824029363,0.9795189321903354,0.8756270698269022,30,0.060340666466419175
EXP-10,repair,0.15,IGD,medium,0.4,20,8,0.75,0.07962860207712712,0.023078230780015595,0.004213489195174862,0.02654440172505294,0.1339799714983525,0.07469804071282582,30,0.2898233822774178
EXP-10,repair,0.15,Spread,medium,0.4,20,8,0.75,0.7961558723930137,0.08865056870855864,0.01618530540577973,0.6024313992650563,0.9631316214456557,0.7980769331833619,30,0.11134825702170699
EXP-10,repair,0.2,HV,medium,0.4,20,8,0.75,0.8703012583931131,0.05608928405777221,0.010240455370918911,0.759840280996949,0.9529971232237281,0.8603657948191437,30,0.06444812473479937
EXP-10,repair,0.2,IGD,medium,0.4,20,8,0.75,0.08197207181006805,0.023049081922214547,0.004208167366193814,0.03938801268555645,0.1582411236667171,0.08432471061880048,30,0.28118213207566617
EXP-10,repair,0.2,Spread,medium,0.4,20,8,0.75,0.7925264209758901,0.12090705662760834,0.022074507425498525,0.5210271164525813,1.063340902560429,0.789184631882716,30,0.15255902317897174
EXP-10,repair,0.3,HV,medium,0.4,20,8,0.75,0.8723053067557599,0.06940022365973582,0.012670689331447013,0.6649486796965713,0.9756002158102982,0.8641706360229036,30,0.07955955686873685
EXP-10,repair,0.3,IGD,medium,0.4,20,8,0.75,0.08605832399826982,0.027289097231489735,0.004982284709212902,0.04143273931664941,0.160916783196516,0.08433782508598678,30,0.31710003127690906
EXP-10,repair,0.3,Spread,medium,0.4,20,8,0.75,0.8257013695000025,0.11526968497511592,0.021045268885795103,0.6564249722265327,1.118189510841974,0.8172918268432281,30,0.13960214822571584
EXP-10,repair,0.5,HV,medium,0.4,20,8,0.75,0.8809099844037543,0.0625282918174131,0.011416051970220952,0.720916244360584,0.9719453088083083,0.8850168102490665,30,0.07098147702314385
EXP-10,repair,0.5,IGD,medium,0.4,20,8,0.75,0.08209732126586572,0.024295465919546663,0.004435724909744566,0.04831875185265223,0.158441397213642,0.07690031444708806,30,0.2959349409326975
EXP-10,repair,0.5,Spread,medium,0.4,20,8,0.75,0.8343151039461144,0.09189798885733952,0.016778200495507753,0.6467690815483806,1.022223576077471,0.8236807018363715,30,0.11014781875898401
EXP-10,repair,0.7,HV,medium,0.4,20,8,0.75,0.8788251620447007,0.059971962090011224,0.010949332151514606,0.7231882462910775,0.9730563303557662,0.8781929214795375,30,0.06824106168111832
EXP-10,repair,0.7,IGD,medium,0.4,20,8,0.75,0.08302620519708007,0.029223273491175455,0.005335415365086515,0.04450565782961254,0.1536376398716109,0.07814838517074356,30,0.3519765045482677
EXP-10,repair,0.7,Spread,medium,0.4,20,8,0.75,0.8241820869551252,0.10553772046012873,0.01926846338789567,0.6752374895198928,1.112577701405246,0.8075698421400795,30,0.1280514611158675
EXP-10,repair,0.85,HV,medium,0.4,20,8,0.75,0.8739465746774783,0.047900514180511944,0.008745397377587493,0.7823614356698625,0.9630628414449155,0.8776726186165209,30,0.05480943065448729
EXP-10,repair,0.85,IGD,medium,0.4,20,8,0.75,0.08430241229611243,0.027349859481197628,0.004993378327482827,0.04598467084022118,0.2000908273387138,0.07925261978476847,30,0.32442558565383844
EXP-10,repair,0.85,Spread,medium,0.4,20,8,0.75,0.8040380556940849,0.08874546531928379,0.01620263107722138,0.6401682586218428,0.9625163954355441,0.8003887622088333,30,0.11037470762832782
EXP-10,repair,1.0,HV,medium,0.4,20,8,0.75,0.8810024810887661,0.062308792506768865,0.011375977062288725,0.727830781061255,0.9663814050082319,0.8933209607153885,30,0.07072487744843353
EXP-10,repair,1.0,IGD,medium,0.4,20,8,0.75,0.08826432409889441,0.027547776749151726,0.005029512911542245,0.04912795032371272,0.14687816888764,0.08247536056071719,30,0.3121054517823786
EXP-10,repair,1.0,Spread,medium,0.4,20,8,0.75,0.8359843430735739,0.0684196506695512,0.012491662016112211,0.7276666468343601,0.9994238129668692,0.8249405675242303,30,0.08184322019477065
EXP-10,worker,0.05,HV,medium,0.4,20,8,0.75,0.8933400923816852,0.04825738070629733,0.008810551992984545,0.7969781494841486,0.9767668534330488,0.894143493128505,30,0.0540190473010575
EXP-10,worker,0.05,IGD,medium,0.4,20,8,0.75,0.08300581039563353,0.028589696763871054,0.005219740609934875,0.02893157526668794,0.1354453688118804,0.08654901314323887,30,0.3444300661315512
EXP-10,worker,0.05,Spread,medium,0.4,20,8,0.75,0.8389008884590389,0.07305869170392959,0.013338631156019258,0.6977168485720673,0.9728117967185766,0.8354440531702663,30,0.08708858544437796
EXP-10,worker,0.1,HV,medium,0.4,20,8,0.75,0.8952897452230701,0.04859383207151743,0.008871979327062697,0.8017525806803326,0.9749867864951997,0.902927906741841,30,0.05427721285851409
EXP-10,worker,0.1,IGD,medium,0.4,20,8,0.75,0.08409496554365979,0.03252226840111338,0.005937726674842423,0.03178544520160249,0.1575555877980168,0.08023446991421306,30,0.3867326443487121
EXP-10,worker,0.1,Spread,medium,0.4,20,8,0.75,0.834646860870983,0.07187835596048757,0.013123132318648319,0.7017820258838958,0.9580873027419456,0.8322121527163153,30,0.08611828466649955
EXP-10,worker,0.15,HV,medium,0.4,20,8,0.75,0.8948259253268097,0.0433467369102658,0.00791399519999812,0.8050966114430187,0.9968145209299374,0.8937081356107044,30,0.048441530004212426
EXP-10,worker,0.15,IGD,medium,0.4,20,8,0.75,0.08241306482221801,0.024182319955996835,0.0044150673775689335,0.04568423916989445,0.1378537858280339,0.07654765393428646,30,0.29342823262504664
EXP-10,worker,0.15,Spread,medium,0.4,20,8,0.75,0.8376429580834289,0.09054130290963361,0.016530504663171488,0.653011653284833,1.049165908642237,0.8400300716107061,30,0.1080905677483362
