场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-1,machine,5,0.25,IGD,0.02971291320427028,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.04152208202968601,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.04246052906573725,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.05807497800591577,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.07112145630120367,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.04944158995496589,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.08869007400349804,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.05193662496407316,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.05247191750280827,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,IGD,0.03853572268042408,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.05067417993760827,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.05935205298020688,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.06061903073199394,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.05217733670554308,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.03646362415942149,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.05827190785892595,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.04465557806995439,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.05755766051295598,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.04989857993376042,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.06108288185078097,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.04917581109710693,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.05906642380082892,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.04335781593471009,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.0785497122088977,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.05841765171896943,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.05629598874929467,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.0597142874175358,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.03490836955911306,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.06649706035293312,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.0448505592039859,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.05123731620558768,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.03378947084858864,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.05795341000560662,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.05417811014538013,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.08498648867492901,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.04064587072034562,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.07245198548310892,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.04828970122855527,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.06259654126887755,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,IGD,0.08900588469063996,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.05057434102355292,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.04923420196365899,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.05427586151799482,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.04803612055663116,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.05550913383531802,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.06565742598224159,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.04458744490615891,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.06968411385593487,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.06399916719183787,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.04732615101727255,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.06647338136323695,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.05616785815969518,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.03282152971656599,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.06257624170290754,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.07159808205389706,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.07020874149746803,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.04308736995356625,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.04936035375065551,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.05226039380178835,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.06995737663101162,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.03189437831298119,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.06882286686091156,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.04863957563784448,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.08308952587508173,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.06767826710913932,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.04355134389631225,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.0791572604773454,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.06289986730514611,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.03829901994808632,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,IGD,0.06485292860255677,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.06675138782380385,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.0421604667899944,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.07375549809599907,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.04888914877628011,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.04687214143939041,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.07348043729706141,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,IGD,0.03641748063514266,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
