场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-1,machine,5,0.25,Spread,0.7434120649718465,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.9301356114646122,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.8336330463053653,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.5964642256574058,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.8131469238606386,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.7202436530154329,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.705209667733924,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.6842519674288624,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.8241895240944906,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.7596864277535617,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.6942521052175458,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.6885444756101705,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.6274379250624089,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.847923811481709,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.8420134388835161,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,5,0.25,Spread,0.8054151173379865,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.8042585346911459,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.7500007861860704,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.7243049083207859,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.6585876435507675,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.8073655529224046,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.8211212621976963,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.9458060272419512,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.7286532667928652,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.793758312388631,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.6607582846368817,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.9329572547082843,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.7760901020040745,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.7638798297248632,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.7506415434720954,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.92457878712285,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.5887415433430808,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.6774057826606775,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.792598999321779,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.6842740835103757,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.8759321509686239,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.8147584625213874,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.7164688178424875,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.6827484891911795,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.7799796721294442,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.7801243068509215,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.6816046919508768,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.9217203909177388,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.7789708088904844,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.796483137283724,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,6,0.3,Spread,0.8804927101497829,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.8225604431373418,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.7693255467149529,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.73243422920963,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.7963757500871119,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.8204242566783719,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.7867699285814177,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.7442366965044248,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.7269796901230365,8,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.8536498432263928,9,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.9248032599646474,10,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.9046637234651488,11,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.7479524553299587,12,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.7367233868217773,13,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.857731689706408,14,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.7063137781995843,15,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.833222241168779,16,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.8356622318512943,17,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.918676635755508,18,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.8637771983012411,19,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.9090039881454408,20,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.6895148967176083,21,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.8099567483986492,22,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.7189838402663576,23,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.666783799550092,24,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.7917345064784118,25,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.601889814910917,26,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.7397295679274685,27,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.6721738361078406,28,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.718566874430251,29,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,7,0.4,Spread,0.5704144686383811,30,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.6622338222697595,1,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.753246250188505,2,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.9181272033813402,3,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.685365073406726,4,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.9304342773025869,5,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.7968186937955463,6,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
EXP-1,machine,8,0.5,Spread,0.7118494879728227,7,lower,5,2,0.75,0.4,medium,"M=5,W=2,U=0.75"
